Index,Description,Host_About,Predictions_Unlisted
315,"['close' 'river' 'great' 'view' 'quiet' 'area' 'amenity' 'sight' 'short'
 'walk' 'tourist' 'site' 'bel' 'easy' 'access' 'transport' 'train' 'tram'
 'bus' 'taxi' 'direct' 'lisbon' 'city' 'center' 'cascais' 'estoril'
 'beach' 'spacethis' 'completely' 'remodelled' 'sunny' 'apartment' 'ideal'
 'space' 'comfortable' 'quiet' 'stay' 'lisbon' 'apartment' 'bedroom'
 'double' 'bed' 'wardrobe' 'bathroom' 'kitchen' 'laundry' 'spacious'
 'living' 'room' 'featuring' 'sofa' 'bed' 'practical' 'equip' 'amenity'
 'pleasant' 'joyful' 'stay' 'guest' 'accessguests' 'full' 'access'
 'apartment' 'fully' 'equipped' 'kitchen' 'free' 'fast' 'wifi' 'thing'
 'notethe' 'parking' 'place' 'available' 'apartment' 'street' 'free'
 'nearby' 'street' 'free' 'weekend' 'night' 'free' 'parking' 'meter']","['nuno' 'x' 'love' 'family' 'architecture' 'food' 'wine' 'travel' 'host'
 'x' 'happy' 'host' 'stay' 'portugal']",0
316,"['apartamento' 'remodelado' 'edif' 'cio' 'culo' 'xix' 'situado' 'hist'
 'rica' 'baixa' 'pombalina' 'centro' 'hist' 'rico' 'cidade' 'lisboa'
 'zona' 'tranquila' 'localiza' 'excel' 'ncia' 'rio' 'meios' 'transporte'
 'muitos' 'pontos' 'interesse' 'cultural' 'license' 'number']","['businessman' 'love' 'travel' 'x' 'work' 'technology' 'field' 'year'
 'started' 'tourism' 'early' 'x' 'welcome' 'lisbon' 'hope' 'house']",0
317,"['apartment' 'lisbon' 'bedroom' 'capacity' 'apartment' 'accommodation'
 'equipped' 'item' 'lift' 'iron' 'internet' 'wi' 'hair' 'dryer' 'air'
 'conditioned' 'garage' 'building' 'tv' 'spacethe' 'apartment' 'lisbon'
 'bedroom' 'capacity' 'apartment' 'accommodation' 'equipped' 'item' 'lift'
 'iron' 'internet' 'wi' 'hair' 'dryer' 'air' 'conditioned' 'garage'
 'building' 'tv' 'kitchen' 'refrigerator' 'microwave' 'oven' 'freezer'
 'washing' 'machine' 'dishwasher' 'dish' 'cutlery' 'kitchen' 'utensil'
 'kettle' 'provided' 'thing' 'notea' 'confirmation' 'voucher' 'mail'
 'important' 'detail' 'reservation' 'feel' 'home' 'additional' 'service'
 'guest' 'pick' 'key' 'welcome' 'center' 'located' 'lisbon' 'arrival']","['feel' 'home' 'holiday' 'rental' 'company' 'born' 'unique' 'purpose'
 'bring' 'living' 'experience' 'trip' 'portugal' 'feel' 'home' 'offer'
 'beautifully' 'furnished' 'located' 'apartment' 'house' 'holiday'
 'business' 'stay' 'ideal' 'traveler' 'enjoy' 'sleeping' 'comfortable'
 'home' 'comfortable' 'price' 'offer' 'option' 'choose' 'carefully'
 'selected' 'property' 'portugal' 'suited' 'taste' 'occasion' 'studio'
 'rustic' 'country' 'home' 'sleek' 'city' 'duplex' 'algarve' 'ericeira'
 'lisbon' 'madeira' 'porto' 'property']",0
318,"['quarto' 'elegante' 'perfeita' 'viagens' 'possui' 'espa' 'trabalhar'
 'desta' 'forma' 'consiga' 'participar' 'reuni' 'license' 'numberexempt']","['pessoa' 'amig' 'vel' 'extrovertida' 'comunicativa' 'brasileiro' 'ano'
 'portugal' 'apaixonado' 'terra' 'encantadora' 'fisioterapeuta' 'escritor'
 'adora' 'conhecer' 'nova' 'culturas' 'fazer' 'amizades']",1
319,"['charming' 'guest' 'house' 'located' 'baixa' 'chiado' 'ideal' 'place'
 'guest' 'explore' 'city' 'attraction' 'spacewelcome' 'centrally'
 'located' 'enjoy' 'city' 'offer' 'room' 'accommodate' 'comfortably'
 'room' 'equipped' 'comfy' 'double' 'bed' 'quality' 'linen' 'relax' 'busy'
 'day' 'exploring' 'city' 'balcony' 'allowing' 'enjoy' 'sunlight' 'city'
 'view' 'comfort' 'room' 'bathroom' 'amenity' 'freshen' 'shower' 'toilet'
 'sink' 'fresh' 'towel' 'free' 'toiletry' 'supplied' 'convenience' 'room'
 'professionally' 'cleaned' 'sanitized' 'health' 'safety' 'enjoy' 'stay'
 'guest' 'accessguests' 'entire' 'room' 'stay' 'thing' 'note' 'br']","['guestready' 'professional' 'property' 'management' 'company' 'helping'
 'host' 'world' 'deliver' 'outstanding' 'experience' 'guest' 'welcome'
 'guest' 'prepare' 'home' 'arrival' 'available' 'question' 'request'
 'book' 'moment' 'check' 'make' 'smooth' 'comfortable' 'stay' 'year'
 'experience' 'hospitality' 'business' 'assured' 'fantastic' 'stay'
 'guestready' 'property' 'manage' 'multiple' 'property' 'town' 'specific'
 'happy' 'find' 'perfect' 'place' 'forward' 'meeting' 'happy' 'answer'
 'question' 'warm' 'guestready' 'team']",1
320,"['lightcornerhouse' 'privative' 'suite' 'full' 'natural' 'light' 'cosy'
 'confortable' 'situated' 'ground' 'floor' 'parking' 'free' 'street'
 'house' 'located' 'typical' 'lisbon' 'neighborhood' 'gra' 'minute' 'walk'
 'tram' 'castle' 'alfama' 'suite' 'bed' 'x' 'table' 'mirror' 'privative'
 'wc' 'locked' 'digital' 'code' 'safety' 'privacy' 'spacethe'
 'lightcornerhouse' 'situated' 'apartement' 'guest' 'privative' 'suite'
 'lightcornerhouse' 'privative' 'wc' 'kitchen' 'share' 'free' 'access'
 'wifi' 'network' 'amenity' 'make' 'simple' 'breakfast' 'simple' 'meal'
 'shared' 'kitchen' 'provide' 'coffee' 'tea' 'jam' 'fruit' 'guest'
 'accesskitchenlicense' 'number']",['simp' 'tico' 'anfitri' 'gosto' 'conhecer' 'pessoas' 'nova'],0
321,"['lovely' 'cosy' 'comfortable' 'apartment' 'located' 'famous' 'alley'
 'alfama' 'appreciate' 'live' 'spirit' 'soul' 'alfama' 'spacea' 'floor'
 'building' 'situated' 'pedonal' 'quiet' 'alley' 'find' 'remodelled'
 'house' 'feel' 'home' 'free' 'wifi' 'cable' 'tv' 'channel' 'coffe'
 'maker' 'toaster' 'micro' 'wave' 'fridge' 'washing' 'machine'
 'basicsguest' 'accessprivate' 'apartment' 'wit' 'total' 'accessother'
 'thing' 'note' 'walking' 'fado' 'house' 'portuguese' 'food' 'restaurant'
 'tuk' 'tuk' 'walking' 'tejo' 'river' 'fado' 'museum' 'popular' 'show'
 'walking' 'santa' 'apol' 'nia' 'metro' 'train' 'station' 'tram' 'station'
 'walking' 'national' 'pantheon' 'flea' 'market' 'walking' 'cathedral'
 'city' 'centre' 'jorge' 'castlelicense' 'number']","['married' 'couple' 'lovely' 'child' 'couple' 'dog' 'enjoy' 'life'
 'travelling' 'x' 'appreciate' 'simple' 'thing' 'life' 'feel' 'lucky']",0
322,"['located' 'sao' 'jorge' 'castle' 'vintage' 'classy' 'neighborhood'
 'historic' 'place' 'minute' 'walking' 'distance' 'interesting' 'sight'
 'chiado' 'bairro' 'alto' 'magnificent' 'apartment' 'guest' 'needed'
 'provide' 'memorable' 'stay' 'spacelocated' 'sao' 'jorge' 'castle'
 'vintage' 'classy' 'neighborhood' 'historic' 'place' 'minute' 'walking'
 'distance' 'interesting' 'site' 'chiado' 'bairro' 'alto' 'magnificent'
 'apartment' 'guest' 'needed' 'welcome' 'surrounding' 'area' 'convenient'
 'access' 'fashionable' 'restaurant' 'coffee' 'shop' 'grocery' 'store'
 'supermarket' 'bakery' 'stationer' 'banking' 'facility' 'atm' 'included'
 'sightseeing' 'santa' 'luzia' 'porta' 'sol' 'castelo' 'sao' 'jorge'
 'lookout' 'antique' 'shop' 'walking' 'distance' 'undoubtedly' 'discover'
 'lisbon' 'br']","['hospitality' 'passionate' 'embrace' 'family' 'project' 'step'
 'opportunity' 'travel' 'parent' 'world' 'developed' 'special' 'desire'
 'greeting' 'guest' 'traveller' 'different' 'destination' 'dream' 'fled'
 'modest' 'australia' 'opportunity' 'undertake' 'master' 'degree'
 'international' 'management' 'proud' 'accomplished' 'knowing' 'learn'
 'experience' 'hope' 'investment' 'possibility' 'enjoy' 'stay' 'brand'
 'apartment' 'knowing' 'suggestion' 'improve' 'service' 'apartment'
 'greet' 'different' 'background']",0
323,"['quarto' 'cama' 'individual' 'vista' 'campo' 'moradia' 'andares' 'bairro'
 'tranquilo' 'km' 'centro' 'vila' 'km' 'supermercados' 'autocarros'
 'ideal' 'descansar' 'dia' 'ericeira' 'license' 'number']","['welcome' 'dream' 'home' 'sofia' 'mario' 'regular' 'regular' 'job'
 'decided' 'make' 'dream' 'purchase' 'life' 'long' 'investment' 'home'
 'guesthouse' 'favorite' 'village' 'ericeira' 'wanted' 'cozy' 'home'
 'surrounded' 'nature' 'raise' 'kid' 'home' 'share' 'traveler' 'built'
 'guest' 'house' 'scratch' 'lot' 'love' 'friend' 'enjoy' 'give' 'relaxing'
 'local' 'experience']",1
324,"['ready' 'unforgettable' 'stay' 'discover' 'fantastic' 'apartment'
 'located' 'cais' 'sodr' 'minute' 'famous' 'bica' 'elevator' 'minute'
 'bairro' 'alto' 'apartment' 'stand' 'elegance' 'modernity' 'welcoming'
 'environment' 'feel' 'home' 'enjoy' 'typical' 'neighborhood' 'lisbon'
 'spaceyou' 'find' 'comfortable' 'stay' 'apartment' 'open' 'space'
 'living' 'room' 'kitchen' 'dining' 'area' 'make' 'apartment' 'cozy'
 'bedroom' 'double' 'bed' 'bathroom' 'shower' 'living' 'room' 'flat'
 'screen' 'tv' 'sofa' 'bed' 'family' 'friend' 'wifi' 'available' 'area'
 'miss' 'opportunity' 'share' 'wonderful' 'photo' 'city' 'typical'
 'lisbon' 'apartment' 'find' 'small' 'balcony' 'living' 'room'
 'overlooking' 'city' 'fee']","['specialized' 'local' 'accommodation' 'market' 'year' 'wallis' 'holiday'
 'trusted' 'company' 'objective' 'provide' 'experience' 'guest'
 'interested' 'wonderful' 'city' 'wallis' 'holiday' 'offer' 'privileged'
 'location' 'centre' 'lisbon' 'simple' 'cor' 'relaxing' 'environment'
 'include' 'linen' 'towel' 'free' 'wifi' 'area' 'guest' 'prepare' 'meal'
 'fully' 'equipped' 'shared' 'kitchen' 'alternatively' 'great' 'variety'
 'restaurant' 'bar' 'caf' 'minute' 'walk']",1
325,"['tagus' 'colour' 'suite' 'strategic' 'location' 'lisbon' 'city' 'centre'
 'tagus' 'river' 'beach' 'estoril' 'cascais' 'train' 'bus' 'tram' 'stop'
 'minute' 'walk' 'cais' 'sodr' 'bairro' 'alto' 'lisbon' 'night' 'life'
 'centre' 'minute' 'away' 'train' 'car' 'km' 'beach' 'minute' 'away'
 'train' 'car' 'supermarket' 'street' 'historical' 'site' 'torre' 'bel'
 'km' 'mosteiro' 'nimos' 'km' 'minute' 'away' 'car' 'train' 'spacethe'
 'suite' 'comfortable' 'apartment' 'total' 'suite' 'private' 'toilet'
 'shower' 'kitchen' 'terrace' 'dining' 'area' 'shared' 'guest' 'room'
 'guest' 'accessthe' 'kitchen' 'terrace' 'dining' 'area' 'shared' 'guest'
 'room' 'suite' 'reserved' 'marked' 'space' 'private' 'refrigerator'
 'freezer' 'cabinet' 'equipped' 'electric' 'plat']","['lisbon' 'property' 'management' 'oferece' 'servi' 'gest' 'propriedades'
 'sector' 'estadias' 'curta' 'dura' 'alojamento' 'local' 'turismo'
 'processo' 'tratado' 'equipa' 'avalia' 'coloca' 'propriedade' 'online'
 'check' 'servi' 'limpeza' 'profissional' 'x' 'x' 'x' 'x']",0
326,"['welcome' 'casa' 'joana' 'studio' 'situated' 'authentic' 'historic'
 'neighbourhood' 'lisbon' 'alfama' 'castelo' 'small' 'cosy' 'functional'
 'bedroom' 'studio' 'ground' 'floor' 'heart' 'ancient' 'lisbon' 'quiet'
 'street' 'studio' 'easily' 'make' 'city' 'public' 'transportation'
 'walking' 'mn' 'walking' 'perfect' 'starting' 'point' 'experience' 'real'
 'lisbon' 'spacewelcome' 'casa' 'joana' 'studio' 'situated' 'authentic'
 'historic' 'neighbourhood' 'city' 'alfama' 'castelo' 'typical' 'building'
 'xviii' 'century' 'small' 'studio' 'fully' 'renovated' 'cozy'
 'functional' 'memorable' 'stay' 'small' 'cosy' 'functional' 'bedroom'
 'studio' 'ground' 'floor' 'heart' 'ancient' 'lisbon' 'studio' 'full'
 'equipped' 'situated' 'st' 'jorges' 'castle' 'righ']","['andreia' 'alfacinha' 'translate' 'accurately' 'born' 'raised' 'lisbon'
 'living' 'bright' 'city' 'x' 'x' 'wanted' 'travel' 'different' 'culture'
 'gastronomy' 'world' 'studied' 'worked' 'year' 'abroad' 'gave' 'chance'
 'experience' 'travelling' 'world' 'country' 'time' 'x' 'x' 'dance'
 'lover' 'food' 'lover' 'talk' 'lover' 'love' 'surrounded' 'friend'
 'loved' 'x' 'x' 'host' 'promise' 'provide' 'great' 'holiday' 'experience'
 'pleasant' 'stay' 'create' 'impression' 'city' 'portuguese' 'warm'
 'hospitality' 'committed' 'continue' 'tradition' 'contactable' 'phone'
 'email' 'count']",1
327,"['feel' 'home' 'historic' 'centre' 'lisbon' 'spacecharming' 'apartment'
 'renovated' 'ground' 'floor' 'picturesque' 'quarter' 'lisbon' 'alfama'
 'plenty' 'sunlight' 'offer' 'spectacular' 'view' 'tejo' 'river' 'city'
 'monument' 'step' 'away' 'lisbon' 'cathedral' 'jorge' 'castle' 'santo'
 'ant' 'nio' 'church' 'lisbon' 'popular' 'saint' 'famous' 'flea' 'market'
 'feira' 'ladra' 'apartment' 'explore' 'rest' 'city' 'walking' 'baixa'
 'bairro' 'alto' 'chiado' 'apartment' 'totally' 'equipped' 'served'
 'public' 'transport' 'fashioned' 'tram' 'tram' 'mini' 'bus'
 'apartmentliving' 'room' 'living' 'room' 'sofa' 'bed' 'cable' 'tv'
 'wireless' 'internet' 'free' 'charge' 'dining' 'table' 'person'
 'magnificent' 'view' 'river' 'living' 'room' 'wish' 'comfortable' 'room'
 'sofa' 'bed' 'single' 'bed' 'double']","['pretty' 'apartment' 'terrific' 'view' 'combined' 'friendly' 'helpful'
 'host']",0
328,['license' 'number'],"['located' 'historical' 'centre' 'typical' 'portuguese' 'building'
 'modern' 'apartment' 'lisbon' 'traditional' 'alfama' 'district'
 'property' 'short' 'walk' 'tagus' 'river' 'minute' 'walk' 'fado' 'museum']",0
329,"['localiza' 'localiza' 'localiza' 'acolhedor' 'apartamento' 'quarto'
 'localizado' 'centro' 'lisboa' 'chiado' 'lado' 'bairro' 'alto' 'rossio'
 'minutos' 'p' 'alfama' 'basta' 'sair' 'edificio' 'cora' 'agitado'
 'cidade' 'onde' 'pode' 'jantar' 'fazer' 'compras' 'desfrutar' 'melhor'
 'lisboa' 'oferecer' 'license' 'numberexempt']","['engineer' 'living' 'madrid' 'year' 'recently' 'back' 'live' 'hometown'
 'lisbon' 'fell' 'love' 'city' 'travel' 'prefer' 'stay' 'airbnb' 'home'
 'feel' 'serf' 'resting' 'spot' 'day' 'visiting' 'place' 'feel' 'home'
 'important' 'host' 'nice' 'place' 'hope' 'enjoy' 'lisbon']",1
330,"['room' 'parede' 'lisbon' 'cascais' 'beach' 'train' 'station' 'nearby'
 'walking' 'view' 'terrace' 'house' 'lot' 'sunlight' 'easy' 'access'
 'public' 'transport' 'free' 'parking' 'lisbon' 'cascais' 'sintra' 'safe'
 'stay' 'measure' 'covid' 'quarto' 'parede' 'lisboa' 'cascais' 'praia'
 'comboio' 'perto' 'p' 'terra' 'vista' 'casa' 'muita' 'luz' 'solar'
 'acesso' 'f' 'cil' 'transportes' 'p' 'blicos' 'estacionamento' 'gratuito'
 'perto' 'lisboa' 'cascais' 'sintra' 'medidas' 'covid' 'estadia' 'segura'
 'spaceenshared' 'house' 'room' 'parede' 'large' 'terrace' 'view' 'cozy'
 'space' 'lot' 'energy' 'sunlight' 'complete' 'shared' 'bathroom'
 'equipped' 'kitchen' 'beach' 'front' 'house' 'walking' 'beach' 'train'
 'station' 'fruit' 'market' 'supermarket' 'restaurant' 'post' 'office'
 'bank' 'street' 'service' 'laundry' 'free' 'parking' 'gas' 'station'
 'nearby' 'br']","['x' 'x' 'anand' 'chaitanya' 'psychotherapist' 'active' 'meditation'
 'facilitator' 'enjoying' 'lot' 'hosting' 'airbnb' 'fresh' 'energy'
 'house' 'x' 'x' 'love' 'art' 'real' 'relationship' 'truth' 'freedom'
 'joy' 'value' 'life' 'x' 'love' 'meet' 'connect' 'nature' 'ocean'
 'precious' 'x' 'bodyboarding' 'enjoy' 'beauty' 'creativity' 'meeting'
 'traveler' 'sharing' 'special' 'place' 'emotion' 'portugal' 'x' 'x'
 'forward' 'meet' 'x' 'x']",0
331,"['situado' 'rua' 'duque' 'cora' 'lisboa' 'charme' 'chiado' 'agita' 'baixa'
 'duque' 'apartment' 'porta' 'entrada' 'ideal' 'conhecer' 'cidade'
 'apartamento' 'varanda' 'goze' 'tranquilidade' 'perder' 'labirinto'
 'ruas' 'spacelisbon' 'light' 'monument' 'church' 'fado' 'famous'
 'gastronomy' 'rich' 'fresh' 'fish' 'seafood' 'cod' 'season' 'year'
 'lisbon' 'place' 'excellence' 'rest' 'relax' 'city' 'join' 'culture'
 'fun' 'easy' 'access' 'beautiful' 'beach' 'region' 'kilometer' 'estoril'
 'cascais' 'sintra' 'mafra' 'ericeira' 'visited' 'lisbon' 'back' 'visited'
 'lose' 'guest' 'access' 'duque' 'apartment' 'lot' 'light' 'cozy'
 'atmosphere' 'perfect' 'holiday']","['situado' 'rua' 'duque' 'cora' 'lisboa' 'charme' 'chiado' 'agita' 'baixa'
 'duque' 'apartment' 'porta' 'entrada' 'ideal' 'conhecer' 'cidade']",1
332,"['apartment' 'rd' 'floor' 'bedroom' 'bathroom' 'street' 'view' 'garrett'
 'street' 'important' 'street' 'historic' 'lisbon' 'building' 'elevator'
 'spacecity' 'center' 'modern' 'bedroom' 'apartment' 'set' 'recently'
 'rebuilt' 'building' 'historic' 'lisbon' 'close' 'museum' 'opera'
 'theater' 'church' 'minute' 'walk' 'take' 'rossio' 'baixa' 'elevador'
 'lavra' 'direction' 'reach' 'pra' 'rcio' 'located' 'center' 'portuguese'
 'empire' 'river' 'tejo' 'tagus' 'sintra' 'bidos' 'catch' 'train' 'campos'
 'train' 'station' 'short' 'subway' 'trip' 'chiado' 'chiado' 'considered'
 'beautiful' 'area' 'historical' 'lisbon' 'place' 'residence' 'portuguese'
 'royalty' 'political' 'cultural' 'elite' 'nearby' 'theater' 'luis'
 'opera']","['owner' 'chiado' 'apartment' 'lisbon' 'portugal' 'rental' 'alvor'
 'owning' 'managing' 'apartment' 'location' 'job' 'goal' 'visit' 'lisbon'
 'city' 'break' 'alvor' 'nice' 'sun' 'holiday' 'hope' 'enjoy']",0
333,"['charming' 'beautiful' 'sun' 'kissed' 'flat' 'view' 'ideal' 'choice'
 'weekend' 'away' 'longer' 'vacation' 'lisbon' 'spacea' 'bright' 'cosy'
 'bedroom' 'apartment' 'short' 'walk' 'castle' 'minute' 'martim' 'moniz'
 'subway' 'station' 'minute' 'alfama' 'experience' 'portuguese' 'home'
 'quiet' 'street' 'genuine' 'neighbourhood' 'lisbon' 'mouraria' 'guest'
 'accessguests' 'full' 'access' 'flat' 'thing' 'notein' 'normality'
 'mission' 'longer' 'give' 'safest' 'experience' 'find' 'lisbon'
 'accordance' 'clean' 'safe' 'seal' 'portugal' 'tourism' 'board'
 'guideline' 'directorate' 'general' 'health' 'committed' 'careful'
 'cleaning' 'disinfection' 'flat' 'series' 'service' 'enjoy' 'comfort'
 'flat' 'taking' 'risk']","['passionate' 'travelling' 'meeting' 'dedicated' 'professional' 'life'
 'hospitality' 'industry' 'great' 'put' 'pleasure' 'hosting' 'safest'
 'experience' 'wonderful' 'city']",0
334,"['typical' 'lisbon' 'house' 'spaceit' 'typical' 'house' 'located' 'floor'
 'building' 'elevator' 'apartment' 'renovated' 'smaller' 'room' 'bigger'
 'room' 'picture' 'show' 'guest' 'accessyou' 'access' 'kitchen'
 'appliance' 'bathroom' 'shower' 'area' 'small' 'sunroom' 'work' 'eat'
 'relax' 'house' 'thing' 'notesince' 'located' 'floor' 'building'
 'elevator' 'license' 'number']",['sister' 'living' 'lisbon' 'excited' 'meet' 'culture' 'world'],0
335,"['searching' 'located' 'room' 'lisbon' 'transport' 'available' 'radius'
 'km' 'choice' 'apartment' 'great' 'bed' 'sleep']","['nice' 'guy' 'travel' 'world' 'space' 'home' 'share' 'visit' 'lisbon' 'x'
 'x' 'live' 'center' 'town']",1
336,"['dio' 'confort' 'veis' 'totalmente' 'aut' 'nomos' 'inseridos' 'moradia'
 'crian' 'benvindas' 'pequenas' 'disp' 'espa' 'areia' 'escorrega'
 'brincadeiras' 'estacionamento' 'gratuito' 'spacecada' 'apartamento'
 'bem' 'equipado' 'totalmente' 'aut' 'nomo' 'independente' 'ambo' 'boa'
 'orienta' 'solar' 'nascente' 'poente' 'muita' 'luz' 'paisagens' 'aldeia'
 'serra' 'jardim' 'jardim' 'pequena' 'piscina' 'diametro' 'espregui'
 'adeiras' 'cadeiras' 'churrasqueira' 'mesa' 'cadeiras' 'partilhadas'
 'visitantes' 'bem' 'terra' 'apanhar' 'sol' 'fumar' 'aldeia' 'pequeno'
 'supermercado' 'produtos' 'variados' 'boa' 'qualidade' 'padaria'
 'pastelaria' 'peixaria' 'restaurantes' 'caf' 'drogaria' 'cabeleireiro'
 'farm' 'cia' 'multibanco' 'bowling' 'transportes' 'p' 'blicos'
 'autocarro' 'hora' 'hora' 'propria' 'rua' 'propriedade' 'taxi'
 'solicitado' 'embora' 'quest' 'comudidade']","['tornar' 'anfitri' 'airbnb' 'neste' 'momento' 'desafio' 'oportunidade'
 'desenvolver' 'ainda' 'actividade' 'venho' 'exercendo' 'doi' 'ano'
 'outro' 'site' 'considero' 'sucesso' 'privil' 'gio' 'gostaria' 'conhecer'
 'alojamentos' 'novos' 'viajantes' 'proporcionando' 'tamb' 'oportunidade'
 'conhecer' 'regi' 'onde' 'resido' 'neste' 'lindo' 'portugal' 'onde'
 'clima' 'ameno' 'comida' 'boa' 'muitos' 'bons' 'restaurantes' 'onde'
 'serra' 'interligam' 'lindas' 'paisagens' 'naturais' 'belas' 'mpidas'
 'praia' 'x']",0
337,"['relax' 'lookout' 'beautiful' 'property' 'portuguese' 'coast' 'space'
 'bedroom' 'different' 'balcony' 'overlooking' 'ocean' 'space' 'situated'
 'short' 'walk' 'beach' 'coastal' 'town' 'atalaia' 'overlooking'
 'beautiful' 'beach' 'learn' 'surf' 'scuba' 'diving' 'walk' 'eat' 'great'
 'food' 'close' 'accessible' 'forward' 'meeting' 'spacethe' 'view' 'level'
 'fall' 'love' 'lookout' 'lookout' 'perfect' 'couple' 'family' 'solo'
 'traveler' 'business' 'traveler' 'entire' 'property' 'available'
 'including' 'swimming' 'pool' 'tennis' 'court' 'garage' 'guest'
 'accessbeach' 'short' 'walk' 'away' 'enjoy' 'host' 'restaurant' 'nearby'
 'beach' 'town' 'praia' 'areia' 'branca' 'perralta' 'property' 'ample']","['wife' 'sophia' 'international' 'teacher' 'recently' 'purchased' 'house'
 'beautiful' 'portugal' 'taught' 'italy' 'korea' 'vietnam' 'pakistan'
 'process' 'back' 'kuwait' 'love' 'international' 'scene' 'covered'
 'country' 'continue' 'add' 'list']",1
338,"['romantic' 'space' 'private' 'pool' 'sun' 'relax' 'sunny' 'terrace'
 'quiet' 'garden' 'moment' 'privacy' 'barbecue' 'wifi' 'international'
 'tv' 'channel' 'massage' 'service' 'close' 'beach' 'minute' 'away'
 'cultivated' 'field' 'windmill' 'service' 'restaurant' 'away' 'homemade'
 'food' 'organic' 'food' 'pizzeria' 'bar' 'dinosaur' 'theme' 'park'
 'museum' 'hiking' 'trail' 'bike' 'rental' 'minute' 'lisbon' 'airport'
 'berlenga' 'island' 'bidos' 'nazar' 'close' 'spaceespa' 'calmo' 'piscina'
 'privativa' 'pensar' 'bem' 'sol' 'relaxamento' 'terra' 'excelente'
 'banhos' 'sol' 'relvado' 'tranquilo' 'momentos' 'privacidade' 'churrasco'
 'wifi' 'servi' 'massagens' 'sob' 'consulta' 'praia' 'minutos' 'servi'
 'refei' 'sob' 'encomenda' 'entregue' 'domicilio' 'diversos'
 'restaurantes' 'comida' 'caseira' 'comida' 'org' 'nica' 'pizza' 'parque'
 'tico' 'dinossauros' 'minutos' 'museu' 'paleontologia' 'centro'
 'interpreta']","['receive' 'provide' 'visitor' 'experience' 'stay' 'advise' 'place' 'miss'
 'stay' 'respect' 'habit' 'custom' 'local' 'population' 'different'
 'authentic']",0
339,"['casal' 'sol' 'design' 'award' 'winning' 'house' 'located' 'heart'
 'beautiful' 'vineyard' 'casal' 'sol' 'add' 'modernity' 'nature' 'guest'
 'comfortably' 'enjoy' 'beautiful' 'scenery' 'sunrise' 'sunset' 'hidden'
 'world' 'peace' 'tranquility' 'make' 'feel' 'ease' 'relaxed' 'long' 'day'
 'travel' 'work' 'superior' 'guest' 'house' 'ideally' 'located' 'lisbon'
 'beach' 'historical' 'site' 'offering' 'stunning' 'view' 'exceptional'
 'private' 'landscape' 'spacecasal' 'sol' 'exclusive' 'host' 'guest'
 'time' 'suite' 'room' 'rented' 'separatly' 'private' 'quiet' 'stay'
 'heart' 'vineyard' 'region' 'lisbon' 'torres' 'vedras' 'impressive'
 'large' 'ground' 'quiet' 'vineyard' 'hidden' 'arboreal' 'garden' 'vine'
 'olive' 'tree' 'cork' 'oak' 'pine' 'aloe' 'veras' 'guest' 'house' 'hold'
 'brig']","['rachel' 'swiss' 'absolutely' 'passionate' 'travelling' 'hosting'
 'meeting' 'love' 'taking' 'forward' 'meeting']",0
340,"['cosy' 'lovely' 'house' 'friendly' 'neighborhood' 'center' 'historial'
 'city' 'lisbon' 'walking' 'distance' 'belem' 'lx' 'factory' 'lot'
 'restaurant' 'bar' 'museum' 'minute' 'bus' 'tram' 'baixa' 'bairro' 'alto'
 'alfama' 'place' 'wish' 'visit' 'lisbon' 'ara' 'beach' 'enthusiastic'
 'water' 'sport' 'lover' 'minute' 'train' 'beach' 'practise' 'sport'
 'surf' 'space' 'bedroom' 'living' 'room' 'bathroom' 'hall' 'storeroom'
 'amazing' 'patio' 'barbecue' 'great' 'family' 'dinner' 'hangout' 'full'
 'day' 'beautiful' 'city' 'guest' 'accessthe' 'host' 'access' 'facility'
 'house' 'bedroom' 'bathroom' 'living' 'room' 'kitchen' 'terrace'
 'halllicense' 'number']","['catarina' 'brother' 'inherited' 'business' 'nephew' 'manuel' 'exploited'
 'mother' 'goal' 'make' 'traveler' 'feel' 'home' 'enjoy' 'fantastic'
 'city' 'lisbon' 'catarina']",0
341,"['big' 'bedroom' 'friend' 'private' 'closet' 'private' 'balcony'
 'relaxing' 'smoking' 'nonsmoking' 'bedroom' 'brand' 'guesthouse' 'big'
 'garden' 'common' 'space' 'library' 'servisse' 'point' 'lisbon'
 'adventure' 'fully' 'equipped' 'bedroom' 'tv' 'fridge' 'welcome'
 'lifetime' 'experiance' 'license' 'number']","['fam' 'lia' 'vive' 'turismo' 'tamb' 'fam' 'lia' 'viaja' 'sabe' 'outro'
 'lado' 'spedes' 'clientes' 'amigo' 'lxroller' 'allover' 'tourism'
 'hidden' 'airbnb' 'website' 'hidden' 'airbnb']",0
